UID,Theme,Category,Sub-category,Entity-Type,Test Case ID,OFAC List UID,Original Name,Test Case Name
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 5683,23558,"OVSYANNIKOV, Dmitry Vladimirovich","OVSYANNIKOV, DMITRY VLADIMIROVI"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 9594,35570,"BULAVINOV, Vadim Yevgenyevich","BULAVINOV, VADIM YEVGENYEVI"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 8469,31772,"SWE, Khin Maung","SWE, KHIN MAU"
UID-283,Names where name parts are Modified,Truncation,2 Letter Truncation in the end,Individual,UID-283 - 686,7928,"SYAWAL, Yassin","SYAWAL, YASS"
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 6028,24566,"DALIAN SUN MOON STAR INTERNATIONAL LOGISTICS TRADING CO., LTD","LIAN SUN MOON STAR INTERNATIONAL LOGISTICS TRADING CO., LTD"
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 4220,18954,YONGJIN SHIP MANAGEMENT COMPANY LIMITED,NGJIN SHIP MANAGEMENT COMPANY LIMITED
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 4017,18250,MORGAN ADDITIVES MANUFACTURING CO.,RGAN ADDITIVES MANUFACTURING CO.
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 8168,30414,BEH TAM RAVANKAR,H TAM RAVANKAR
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 7763,29059,ART HOUSE GMBH,T HOUSE GMBH
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 27,735,EMPRESA CUBANA DE AVIACION,PRESA CUBANA DE AVIACION
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 6386,25480,LONDON IRINVEST SHIP COMPANY,NDON IRINVEST SHIP COMPANY
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 9161,34761,SOVKOM FAKTORING,VKOM FAKTORING
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 9804,35867,JOINT STOCK COMPANY AZOVSKI OPTIKO MECHANICHESKY ZAVOD,INT STOCK COMPANY AZOVSKI OPTIKO MECHANICHESKY ZAVOD
UID-284,Names where name parts are Modified,Truncation,2 Letters Truncation in the front,Entity,UID-284 - 8132,30377,SHISHEH VA GAS INDUSTRIES GROUP,ISHEH VA GAS INDUSTRIES GROUP
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 5,622,CUBATABACO,CUBATABAC
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 73,15547,PEYKASA,PEYKAS
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 76,15585,M23,M2
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 40,10761,AL-SHABAAB,AL-SHABAA
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 7,1241,"KAVE, S.A.","KAVE, S.A"
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 174,31451,NEWSFRONT,NEWSFRON
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 167,30524,MKSOFTTECH,MKSOFTTEC
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 128,23785,KOTI CORP,KOTI COR
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 196,35308,ALAXY,ALAX
UID-286,Names where name parts are Modified,Truncation,Very Short Name,Entity,UID-286 - 114,21105,SOLID LTD,SOLID LT
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 31,17624,"KIM, Kyu",KIM KYU
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 60,23649,"SU, Guiqin","SU, GUIQI"
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 40,20941,"WANUS, Ali",WANUS ALI
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 101,32476,"HE, Jing",HE JING
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 14,11353,"HAQ, Abdul",HAQ ABDUL
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 11,11282,"YUN, Cheng",YUN CHENG
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 59,23647,"WEI, Zhao",WEI ZHAO
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 18,12797,"RABI, Fazl","RABI, FAZ"
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 16,12578,"OK, Sabri",OK SABRI
UID-287,Names where name parts are Modified,Truncation,Very Short Name,Individual,UID-287 - 10,11281,"CHA, Ta Fa",CHA TA FA
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 7435,28045,"TRY PHEAP DRY PORT CO., LTD.","TRK PHEAP DRI PORG CO., LTR."
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 7982,29853,ATLAS SHIP MANAGEMENT,ATEAS SXIP MAOAGEMENT
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 2511,12895,"IMPORTADORA SILVANIA, C.A.","NMPORTADORA SILVANEA, C.L."
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 8421,31372,ISLAMIC STATE OF IRAQ AND SYRIA - MOZAMBIQUE,ISLAVIC STYTE UF IRMQ ANH WYRIA - MOZAMBIQUE
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 3710,17044,STARS COMMUNICATIONS OFFSHORE SAL,TTARS CJMMUNICATIONS OFFSHORE SAY
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 10531,37659,INTERREGIONAL SOCIAL ORGANIZATION UNION OF DONBAS VOLUNTEERS,INTERREGIONAL SKCIAL ORGANIZATION UNION WF DONUAS VOLUNTEERS
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 3474,16524,TIVA SANAT GROUP,TIVJ HANAT GROUI
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 10063,36517,AKTSIONERNOE OBSHCHESTVO NATSIONALNAYA INZHINIRINGOVAYA KORPORATSIYA,AKTSIONERNCE OBSHCHESTVO NATSIONALNADA IYZHINIRINGOVAYA KORPORATSIYA
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 10859,39161,JOINT STOCK COMPANY RESEARCH AND DEVELOPMENT ENTERPRISE SAPFIR,JOIYT STOCK JOMPANY RESEARCH AND DEVELOPMENT ENTERPRISE SKPFIR
UID-288,Names where name parts are Modified,Typos,> 2 typos different name parts,Entity,UID-288 - 4172,18731,LIMITED LIABILITY COMPANY VTB DC,LIMIIED LIABILITY COMPANY UTB PC
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 3531,16672,"BUSHMIN, Evgeni Viktorovich","VUSHMIN, MVGENI VIKTOROVILH"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 3634,16861,"GAGLOEV, Mikhail Georgievich","GAGLOBV, MIKHAIT GEORGIEVUCH"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 9628,35604,"DANCHIKOVA, Galina Innokentyevna","DTNCHIKOVA, GALWNA INNOKEWTYEVNA"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 666,7894,"MAHDI, Adil Abdallah","CAHDI, AXIL ABDALLAS"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 5872,23984,"CONTRERAS, Willian Antonio","CONTKERAS, WPLLIAN ANTORIO"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 1990,11706,"HUERTA RAMOS, Manuel","HUWRTA RDMOS, MAFUEL"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 656,7884,"AL-NAJIM, Samir abd al-Aziz","AL-NVJIM, SAMIR KBD AL-DZIZ"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 8996,34109,"PULIDO ORTIZ, Bayardo de Jesus","PULHDO ORTIZ, BAYARCO DU JXSUS"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 6090,24757,"HASSAN, Hameed ul","HAZSAN, HAZEED NL"
UID-289,Names where name parts are Modified,Typos,> 2 typos different name parts,Individual,UID-289 - 2179,12025,"MEJIA GUTIERREZ, Ignacio","MVJIA GUTIERREM, IGNACIG"
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 1385,10257,CENTRO DE BELLEZA SHARY VERGARA,CENTRO DE BELLTEU SHARY VERGARA
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 3100,15697,SYNERGY GENERAL TRADING FZE,SYNERGY SUDUFAL TRADING FZE
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 9313,35156,AO NII VEKTOR,AO NII VKDHHR
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 2243,12194,CLUB DEPORTIVO OJOS NEGROS A.C.,CBYC DEPORTIVO OJOS NEGROS A.C.
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 10721,38097,JOINT STOCK COMPANY PROMISING INDUSTRIAL AND INFRASTRUCTURE TECHNOLOGIES,JOINT STOCK COMPANY PROMISING INDUSTRIAL AND INFRASTRUCTURE TECHNOGHDIES
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 8579,32117,GAMES UNLIMITED OOD,GAMES UNLIMIBCZ OOD
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 7,536,CIMEX IBERICA,CCRQX IBERICA
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 9413,35352,IRKUTSK AVIATION PLANT,IRKUTSK AVIATION OVSNT
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 1786,11310,TET KHAM (S) PTE. LTD.,TET LGJQ (S) PTE. LTD.
UID-290,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Entity,UID-290 - 10532,37660,JOINT STOCK COMPANY RYAZAN STATE INSTRUMENT MAKING ENTERPRISE,JOINT STXOO COMPANY RYAZAN STATE INSTRUMENT MAKING ENTERPRISE
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 5643,23478,"PAK, Tong Sok","PAK, OZXG SOK"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 641,7869,"AL-TAI, Sultan Hashim Ahmad","AL-TAI, SULLGH HASHIM AHMAD"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 7127,26957,"SAFA, Wafiq","SAFA, WHGEQ"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 2660,13170,"KELMENDI, Naser",KELMQEUVN NASER
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 10681,37868,"VOLOBUEV, Nikolai Anatolevich","VOLOBUEV, NIKCTCI ANATOLEVICH"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 5701,23586,"ANTIPOV, Igor Yurievich","AJHVPOV, IGOR YURIEVICH"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 10790,38616,"MATVIYENKO, Sergey Vladimirovich","MATVIYENKO, SERGEY VLANKGPUJIICH"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 2379,12562,"'ABD AL-SALAM, Said Jan","'ABD AL-SALAM, SNKI JAN"
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 8565,32059,"PEEVSKI, Delyan Slavchev",PEEWXTFF DELYAN SLAVCHEV
UID-291,Names where name parts are Modified,Typos,> 2 Typos same name part - Adjacent,Individual,UID-291 - 1508,10479,"REZAIE, Morteza",RPMOUNI MORTEZA
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 4732,21048,ZARON BIO-TECH (ASIA) LIMITED,LIQEN BIO-TECH (ASIA) LIMITED
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 6992,26672,"BIZNES-STOLITSA, OOO","WCCOLPGMBTXWTSA, OOO"
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 2332,12469,YAMEN BENIN SARL,KTIEN BENIN SARL
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 10523,37523,JOINT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA,KFLNT STOCK COMPANY MACHINE-BUILDING ENGINEERING OFFICE FAKEL NAMED AFTER AKADEMIKA P. D. GRUSHINA
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 2369,12552,MULTIMAT IC VE DIS TICARET PAZARLAMA LIMITED SIRKETI,WKUMEMAT IC VE DIS TICARET PAZARLAMA LIMITED SIRKETI
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 9059,34484,JAMMOUL AND AYAD FOR INDUSTRY AND TRADE,IKEUKUL AND AYAD FOR INDUSTRY AND TRADE
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 742,8129,HAVANATUR S.A.,RYSCNATUR S.A.
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 7765,29063,LUZY TECHNOLOGIES LLC,SVRY TECHNOLOGIES LLC
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 9169,34769,MINSK WHEEL TRACTOR PLANT,NMZKK WHEEL TRACTOR PLANT
UID-292,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Entity,UID-292 - 7490,28167,DEBBIYE 143 SAL,XNIKIYE 143 SAL
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 5008,21978,"SUKHAYTAH, Muhammad Khayr","HCLHAYTAH, MUHAMMAD KHAYR"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 4828,21328,"KOROBOV, Igor Valentinovich","ZQXOBOV, IGOR VALENTINOVICH"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 10081,36756,"AKIMOV, Alexander Konstantinovich","BPHMOV, ALEXANDER KONSTANTINOVICH"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 7547,28311,"MORALES LLOVERA, Negal Manuel","TZDKRVS LLOVERA, NEGAL MANUEL"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 8210,30525,"AHMED, Shahzad","ZSNED, SHAHZAD"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 8338,30888,"SIMONENKO, Anton Oleksandrovych","FUVVNENKO, ANTON OLEKSANDROVYCH"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 2677,13366,"ESPARRAGOZA GASTELUM, Nadia Patricia","MJEARRAGOZA GASTELUM, NADIA PATRICIA"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 134,6659,"URDINOLA GRAJALES, Ivan","YEOXWCLA GRAJALES, IVAN"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 9940,36158,"RINCON GODOY, Angelberto","QHGBON GODOY, ANGELBERTO"
UID-293,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at beginning",Individual,UID-293 - 3836,17295,"DAUDOV, Magomed Khozhakhmedovich","IFYITV, MAGOMED KHOZHAKHMEDOVICH"
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 50,2110,TROPIC TOURS GMBH,TROPIC TOURS GFFM
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 9086,34542,LIMITED LIABILITY COMPANY MARKET FUND ADMINISTRATION,LIMITED LIABILITY COMPANY MARKET FUND ADMINISGOKBDSF
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 3068,15652,MARINE INDUSTRIES ORGANIZATION,MARINE INDUSTRIES ORGANIZHVNJM
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 6602,25894,GHADIR PAYMAN COUNSELING ENGINEERS,GHADIR PAYMAN COUNSELING ENGINCDFE
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 38,1287,LA EMPRESA CUBANA DE FLETES,LA EMPRESA CUBANA DE FYHRJL
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 5320,22693,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD ORGANIZATION,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD OQUWHRRNXWKP
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 3310,16034,GHADIR INVESTMENT COMPANY,GHADIR INVESTMENT COTYUOJ
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 9217,34979,KINAHAN ORGANIZED CRIME GROUP,KINAHAN ORGANIZED CRIME GFUQY
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 10594,37769,LIMITED LIABILITY COMPANY PFMK,LIMITED LIABILITY COMPANY PLJN
UID-294,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Entity,UID-294 - 3240,15948,ZOLAL IRAN COMPANY,ZOLAL IRAN COMRZFN
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 8851,33497,"TOGHROLJERDI, Seyyed Mehdi Hashemi","TOGHROLJERDI, SEYYED MEHDI HMWVXPS"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 2699,13414,"PONCE FELIX, Martin Humberto","PONCE FELIX, MARTIN HUMBEING"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 3230,15911,"KHAKI, Parviz","KHAKI, PRIMWC"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 857,8311,"AHMAD, Rasem","AHMAD, RAWJV"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 1796,11322,"YILMAZ, Adem","YILMAZ, AHNL"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 4949,21919,"JAWISH, Samar Shakir","JAWISH, SAMAR SHQRHE"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 8952,34018,"NAN, Khat Htein","NAN, KHAT HMSTP"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 2886,15225,"GHALAWANJI, Omar Ibrahim","GHALAWANJI, OMAR IBROJOT"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 3541,16685,"CHEMEZOV, Sergei","CHEMEZOV, SERVIU"
UID-295,Names where name parts are Modified,Typos,"> 2 Typos same name part - Adjacent, at the end",Individual,UID-295 - 3583,16769,"BEDOYA LOPEZ, Gildardo de Jesus","BEDOYA LOPEZ, GILDARDO DE JEBRZ"
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 3511,16643,"COMERCIALIZADORA Y FRIGORIFICOS DE LA PERLA DEL PACIFICO, S.A. DE C.V.","COMERCIALIZADORA Y FRIGORTFQCFS DE LA PERLA DEL PACIFICO, S.A. DE C.V."
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 6802,26263,"PLANET 2 REACHING, INC.","PZAOEG 2 REACHING, INC."
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 7439,28049,"PAPA PETROLEUM CO., LTD.","PAPA PETRILGUO CO., LTD."
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 9240,35008,LLC SIBUGLEMET GROUP,LLC SIBURLKMJT GROUP
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 6930,26582,PARADISE MEDICAL PIONEERS COMPANY,PARMDPSX MEDICAL PIONEERS COMPANY
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 7996,29869,LOBAYE INVEST,LOBAYE IRVCSW
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 1906,11525,"CORPORACION DE CONSULTORIA, ASESORIA, PRESTACION DE SERVICIOS Y DOTACION DE ELEMENTOS Y SUMINISTROS CIA. LIMITADA","CORPORACION DE CONSULTORIA, ASESORIA, PRESTACION DE SERVICIOS Y DOTACION DE ELEMENTOS Y SUMINISTROS CIA. LRMWTUDG"
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 1633,10793,SERPROVIS S.A. SERVICIOS Y PROVISIONES,GEPPKOGIS S.A. SERVICIOS Y PROVISIONES
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 6390,25484,MOALLEM INSURANCE CO.,MOPLJEB INSURANCE CO.
UID-296,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Entity,UID-296 - 9010,34138,BAIA CONSULTING LIMITED,BAIA CONSULTING LBMRTDD
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 6030,24583,"FIROUZABADI, Abdolhassan","FIROUZABADI, ABUOTHZSSAN"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 4039,18313,"BULYUTIN, Andrey","BULYUTIN, ASDZEX"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 5958,24474,"TEHRANI, Sayyed Mohammad Ali Haddadnezhad","TEHRANI, XAOYOD MOHAMMAD ALI HADDADNEZHAD"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 449,7647,"ADEMI, Xhevat","ADEMI, XTELAI"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 3485,16539,"HEMMATI, Alireza","SEGMMTZ, ALIREZA"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 6527,25692,"MENDOZA GAYTAN, Gonzalo","MEMDYZF GAYTAN, GONZALO"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 10791,38636,"BEGLOVA, Natalya Vladimirovna","BEGLOVA, NATALYA ILSDFMORKVNA"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 4810,21263,"OLENGA, Francois",ULINSAL FRANCOIS
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 1677,10936,"DEGHDEGH, Ahmed","DEGQDKGM, AHMED"
UID-297,Names where name parts are Modified,Typos,> 2 Typos same name part - Non-adjacent,Individual,UID-297 - 9704,35680,"METSHIN, Aidar Raisovich","METSHIN, AIDAR RAISYVKCK"
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 1724,11183,SHIRAZ ELECTRONICS INDUSTRIES,SHIRAZ ELECTRONICS SNDUSTRIES
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 5560,23285,CHARSO LIMITED,CHARSO SIMITED
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 1114,9404,GASOLINERAS SAN FERNANDO S.A. DE C.V.,GASOLINERAS SAN FERNANDP S.A. DE C.V.
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 5888,24037,BARAKAT TRANSNATIONAL CRIMINAL ORGANIZATION,BARAKAT TRANSNATIONAL CRIMINAL ORGAOIZATION
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 1293,10022,KUTRY MANAGEMENT INC.,KUTRY MANAGEMONT INC.
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 7743,29022,TELEFOCUS CONSULTANTS INC,TEPEFOCUS CONSULTANTS INC
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 3996,18159,ARENAS DE LORETO,ARONAS DE LORETO
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 5745,23666,KANSO FISHING AGENCY LIMITED,KANSO JISHING AGENCY LIMITED
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 937,8412,U.I. INTERNATIONAL,U.I. INTERNATIOIAL
UID-299,Names where name parts are Modified,Typos,1 Typo - any letter,Entity,UID-299 - 3884,17613,"HOTEL CASA GRANDE - ULCINJ, MONTENEGRO","HOTEL CASA GRANDE - ULCINJ, MONTENEERO"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 10814,38722,"AKHMADOVA, Aminat","AKHMADOVP, AMINAT"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 2006,11746,"AW-MOHAMED, Ahmed Abdi","AW-MOHAMED, AHLED ABDI"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 8114,30344,"DENG, Zhonghua","DENG, ZHOBGHUA"
UID-300,Names where name parts are Modified,Typos,1 Typo - any letter,Individual,UID-300 - 3677,16992,"DELIMKHANOV, Adam Sultanovich","DELIMKHAIOV, ADAM SULTANOVICH"
